id,PitNextLap
506145,0.0037009665
506146,0.3240173
506147,0.0020767245
506148,0.07884099
506149,0.0007721969
506150,0.22801293
506151,0.001431384
506152,0.0028984179
506153,0.23934937
506154,0.033664078
506155,0.46635783
506156,0.0037788562
506157,0.63089204
506158,0.037704043
506159,0.3828976
506160,0.44877777
506161,0.0024396023
506162,0.69566244
506163,0.5710975
506164,0.009912776
506165,0.47375023
506166,0.018528122
506167,0.0018813952
506168,0.8600625
506169,0.0022652675
506170,0.008568232
506171,0.0038457804
506172,0.004321675
506173,0.010573328
506174,0.09814146
506175,0.11775444
506176,0.001999072
506177,0.0006968535
506178,0.007886774
506179,0.018096238
506180,0.01733762
506181,0.018024838
506182,0.0006010108
506183,0.0014094857
506184,0.00062198273
506185,0.015264005
506186,0.8417436
506187,0.001876579
506188,0.0012072333
506189,0.716553
506190,0.028011534
506191,0.0012914222
506192,0.77189744
506193,0.12262311
506194,0.57662547
506195,0.43948263
506196,0.001018801
506197,0.0118716145
506198,0.030562207
506199,0.8777139
506200,0.0007226579
506201,0.2963981
506202,0.5173477
506203,0.012844422
506204,0.57004094
506205,0.0013205248
506206,0.055507448
506207,0.03419427
506208,0.79811037
506209,0.47358406
506210,0.6967473
506211,0.016009195
506212,0.013846014
506213,0.01485199
506214,0.00038242486
506215,0.0027570636
506216,0.8930782
506217,0.69238406
506218,0.00361965
506219,0.018126074
506220,0.00269307
506221,0.0007622505
506222,0.49783015
506223,0.003088074
506224,0.009176058
506225,0.0026105698
506226,0.03462235
506227,0.0064957878
506228,0.005045143
506229,0.0014277254
506230,0.51175225
506231,0.16743574
506232,0.0033061742
506233,0.0007125531
506234,0.50244284
506235,0.0062729577
506236,0.44489968
506237,0.0010148583
506238,0.00068173726
506239,0.010549761
506240,0.88395894
506241,0.017923422
506242,0.9010588
506243,0.016291006
506244,0.0052951947
506245,0.013344381
506246,0.013562981
506247,0.91962796
506248,0.019644346
506249,0.016687723
506250,0.02388862
506251,0.0071358625
506252,0.03586252
506253,0.00036807192
506254,0.88628757
506255,0.027805746
506256,0.008531237
506257,0.02381106
506258,0.017997377
506259,0.0121201
506260,0.007157416
506261,0.0036439563
506262,0.39272436
506263,0.0070200693
506264,0.02118313
506265,0.15064524
506266,0.002481424
506267,0.12457042
506268,0.00665369
506269,0.00070184586
506270,0.0013880229
506271,0.013384588
506272,0.7676003
506273,0.007283272
506274,0.02407847
506275,0.33301646
506276,0.09774009
506277,0.008574341
506278,0.0099866465
506279,0.00030472066
506280,0.014864598
506281,0.0022279932
506282,0.0026759044
506283,0.14979444
506284,0.010187066
506285,0.026782349
506286,0.008749908
506287,0.010945958
506288,0.7246238
506289,0.8964846
506290,0.09358753
506291,0.0011872906
506292,0.0047447057
506293,0.13536426
506294,0.39086428
506295,0.7018636
506296,0.015837014
506297,0.65508616
506298,0.025929531
506299,0.0133208465
506300,0.012532823
506301,0.032822724
506302,0.71878314
506303,0.6526575
506304,0.086463705
506305,0.25459477
506306,0.01017384
506307,0.09114151
506308,0.002981337
506309,0.0041652317
506310,0.021649541
506311,0.9272994
506312,0.0010399359
506313,0.0034181748
506314,0.008782659
506315,0.56686056
506316,0.22706044
506317,0.0048093675
506318,0.0009736514
506319,0.017432183
506320,0.018020466
506321,0.017660497
506322,0.15322319
506323,0.73886716
506324,0.022193696
506325,0.0014845754
506326,0.006723332
506327,0.034494027
506328,0.017169325
506329,0.00064449356
506330,0.05325981
506331,0.00638469
506332,0.9385806
506333,0.5949441
506334,0.006685816
506335,0.90026927
506336,0.0016041358
506337,0.6540611
506338,0.0012356335
506339,0.00085593294
506340,0.003829509
506341,0.023212282
506342,0.0024344781
506343,0.36797696
506344,0.0008328699
506345,0.02118421
506346,0.006748565
506347,0.59656215
506348,0.58494943
506349,0.002564322
506350,0.2844708
506351,0.0050888266
506352,0.74138916
506353,0.77844334
506354,0.21258478
506355,0.5533861
506356,0.029607303
506357,0.0033536619
506358,0.72691
506359,0.41352567
506360,0.01874493
506361,0.0048869597
506362,0.020927863
506363,0.0060267476
506364,0.75501895
506365,0.020145357
506366,0.0038635726
506367,0.0021984475
506368,0.006144726
506369,0.3914507
506370,0.00963055
506371,0.010687644
506372,0.10229251
506373,0.01585491
506374,0.7785466
506375,0.78816354
506376,0.13853931
506377,0.0032677758
506378,0.013972547
506379,0.0014016817
506380,0.8766315
506381,0.0081929965
506382,0.23634699
506383,0.00035585806
506384,0.006495689
506385,0.7922071
506386,0.038627557
506387,0.1669354
506388,0.20597199
506389,0.0034930576
506390,0.0026576808
506391,0.0040846327
506392,0.35429248
506393,0.013527932
506394,0.0017140943
506395,0.14712703
506396,0.23944798
506397,0.035732657
506398,0.01803127
506399,0.0116465
506400,0.0067321644
506401,0.0025429204
506402,0.46083456
506403,0.150114
506404,0.016168987
506405,0.00040046952
506406,0.002172142
506407,0.005236467
506408,0.05030494
506409,0.0028695986
506410,0.8689858
506411,0.00043372245
506412,0.05341459
506413,0.40911317
506414,0.0015334426
506415,0.0019044625
506416,0.880741
506417,0.042043626
506418,0.013485811
506419,0.24190563
506420,0.0019606506
506421,0.016605929
506422,0.69489443
506423,0.7582644
506424,0.85587275
506425,0.47637287
506426,0.011102192
506427,0.31783658
506428,0.38888872
506429,0.0005895359
506430,0.6382445
506431,0.008040765
506432,0.004819591
506433,0.0017185139
506434,0.00044688286
506435,0.01253573
506436,0.008861287
506437,0.00055311236
506438,0.32286912
506439,0.0017622764
506440,0.008768827
506441,0.42063034
506442,0.008431245
506443,0.03717717
506444,0.0047335085
506445,0.0019100459
506446,0.047767684
506447,0.18729922
506448,0.013230526
506449,0.58001447
506450,0.70328623
506451,0.46223062
506452,0.105876
506453,0.000559353
506454,0.00059606216
506455,0.06482516
506456,0.0009366983
506457,0.0031981757
506458,0.031046003
506459,0.012496818
506460,0.35234803
506461,0.3722344
506462,0.00081718114
506463,0.6673425
506464,0.02661907
506465,0.01019462
506466,0.5757899
506467,0.12485929
506468,0.39940345
506469,0.8390354
506470,0.0011722476
506471,0.45845884
506472,0.0018964832
506473,0.8204534
506474,0.570078
506475,0.010881655
506476,0.0021261382
506477,0.011814417
506478,0.0038737054
506479,0.13466507
506480,0.027285922
506481,0.34327722
506482,0.799049
506483,0.13450523
506484,0.11776687
506485,0.42336005
506486,0.0011186029
506487,0.0022444604
506488,0.0016599693
506489,0.42234537
506490,0.62259483
506491,0.28797475
506492,0.04570895
506493,0.873475
506494,0.90871584
506495,0.6910287
506496,0.015186465
506497,0.50881374
506498,0.36107266
506499,0.0075326245
506500,0.021370735
506501,0.00036015915
506502,0.022764634
506503,0.0033432425
506504,0.33657503
506505,0.52584124
506506,0.0012813965
506507,0.70911443
506508,0.29325962
506509,0.78132
506510,0.022935798
506511,0.037879087
506512,0.0011620538
506513,0.1208898
506514,0.00061007356
506515,0.33986455
506516,0.016106352
506517,0.34287307
506518,0.0016159993
506519,0.503685
506520,0.015041025
506521,0.0034149014
506522,0.01699709
506523,0.00060827925
506524,0.01629982
506525,0.008582428
506526,0.0009322869
506527,0.010747109
506528,0.0021235575
506529,0.0020846091
506530,0.26625803
506531,0.016918305
506532,0.0017110223
506533,0.0007262345
506534,0.058925644
506535,0.0047754906
506536,0.011631243
506537,0.005016237
506538,0.0034409268
506539,0.21382785
506540,0.013114689
506541,0.15789497
506542,0.00895738
506543,0.0010062666
506544,0.0074045034
506545,0.008088119
506546,0.3816802
506547,0.021062952
506548,0.008697405
506549,0.80719864
506550,0.002354091
506551,0.0023009498
506552,0.0003907421
506553,0.49347186
506554,0.8371392
506555,0.07281879
506556,0.0031366309
506557,0.4601704
506558,0.015577279
506559,0.0027911253
506560,0.0013536485
506561,0.0005803738
506562,0.016627807
506563,0.012791242
506564,0.081819154
506565,0.011637823
506566,0.00880013
506567,0.007384927
506568,0.4413669
506569,0.00040737045
506570,0.7873019
506571,0.039547116
506572,0.13736449
506573,0.22833504
506574,0.07168664
506575,0.07430242
506576,0.57126534
506577,0.32950765
506578,0.0026887609
506579,0.008740866
506580,0.020163648
506581,0.52846897
506582,0.0072310055
506583,0.031950653
506584,0.008772824
506585,0.015813243
506586,0.029900586
506587,0.40503114
506588,0.7338259
506589,0.025319943
506590,0.077347815
506591,0.0018640731
506592,0.008106729
506593,0.36032212
506594,0.034217782
506595,0.856092
506596,0.033707306
506597,0.024257053
506598,0.60502195
506599,0.30647618
506600,0.46029913
506601,0.003098048
506602,0.004385514
506603,0.0010838241
506604,0.7613157
506605,0.0071782777
506606,0.9431995
506607,0.74678844
506608,0.35433832
506609,0.8420732
506610,0.0057200463
506611,0.040614955
506612,0.32273984
506613,0.008216858
506614,0.0023948736
506615,0.00074220484
506616,0.0045841783
506617,0.017789148
506618,0.00313158
506619,0.025356196
506620,0.008802794
506621,0.0010139156
506622,0.5079153
506623,0.21911308
506624,0.003496471
506625,0.0026779422
506626,0.0010103832
506627,0.57161856
506628,0.008597864
506629,0.6709714
506630,0.00042024232
506631,0.016503025
506632,0.07700725
506633,0.0009579875
506634,0.7442067
506635,0.4958499
506636,0.044160075
506637,0.67133087
506638,0.7036741
506639,0.001311589
506640,0.00083705556
506641,0.028175704
506642,0.0009996954
506643,0.06944318
506644,0.0014696256
506645,0.0028560213
506646,0.39784533
506647,0.14559545
506648,0.4032377
506649,0.010080974
506650,0.722806
506651,0.06382201
506652,0.0012155492
506653,0.011376711
506654,0.013705595
506655,0.0006969077
506656,0.3165736
506657,0.009635959
506658,0.0017578055
506659,0.0006524089
506660,0.8631173
506661,0.027851366
506662,0.024238935
506663,0.007648769
506664,0.0034630366
506665,0.5244484
506666,0.66373503
506667,0.0044412613
506668,0.007916935
506669,0.45885938
506670,0.00041430857
506671,0.055899657
506672,0.07478051
506673,0.00026533823
506674,0.34479082
506675,0.0035447972
506676,0.19140804
506677,0.74978775
506678,0.002262441
506679,0.13338038
506680,0.016553886
506681,0.8011158
506682,0.0016165402
506683,0.0017219982
506684,0.01924162
506685,0.003414045
506686,0.004532992
506687,0.0010790535
506688,0.04548897
506689,0.0022754392
506690,0.81167066
506691,0.000892665
506692,0.037065014
506693,0.0024020926
506694,0.043287896
506695,0.033427685
506696,0.03013585
506697,0.00077960844
506698,0.031156689
506699,0.0043115364
506700,0.7891546
506701,0.58287734
506702,0.69661653
506703,0.0006707583
506704,0.0016692511
506705,0.002441802
506706,0.033637628
506707,0.68825114
506708,0.4711753
506709,0.0007930967
506710,0.9344802
506711,0.007858657
506712,0.49910557
506713,0.023858162
506714,0.00095434336
506715,0.0102281915
506716,0.0029759929
506717,0.008224407
506718,0.010767367
506719,0.06464508
506720,0.0052228523
506721,0.4370331
506722,0.39187384
506723,0.0028360388
506724,0.0010051407
506725,0.0058131777
506726,0.014081523
506727,0.00899264
506728,0.75733155
506729,0.14264354
506730,0.0024203374
506731,0.807173
506732,0.002809364
506733,0.0045784977
506734,0.34636173
506735,0.02063811
506736,0.26231307
506737,0.40412384
506738,0.5883049
506739,0.59345895
506740,0.003422961
506741,0.011994632
506742,0.00604248
506743,0.00058336376
506744,0.00094408926
506745,0.0036498574
506746,0.0012065362
506747,0.008843539
506748,0.011784812
506749,0.003392112
506750,0.08435152
506751,0.0015202665
506752,0.79392064
506753,0.0004537743
506754,0.006179176
506755,0.0018893405
506756,0.010992062
506757,0.012724632
506758,0.0012119658
506759,0.00297379
506760,0.30428272
506761,0.08169728
506762,0.82717097
506763,0.0007812608
506764,0.02893217
506765,0.2849517
506766,0.12789091
506767,0.9407249
506768,0.9530358
506769,0.6132486
506770,0.012605869
506771,0.010894226
506772,0.7354492
506773,0.00075751566
506774,0.0010092985
506775,0.07839435
506776,0.009846386
506777,0.0040898183
506778,0.016528191
506779,0.1863862
506780,0.0028702891
506781,0.84810126
506782,0.0041069365
506783,0.4641261
506784,0.059934698
506785,0.0007692361
506786,0.0015371954
506787,0.0054326626
506788,0.037606843
506789,0.027477197
506790,0.057231102
506791,0.0025840884
506792,0.016481722
506793,0.18695755
506794,0.8210828
506795,0.5775001
506796,0.008347606
506797,0.0015886191
506798,0.0006464756
506799,0.015817005
506800,0.0068778656
506801,0.13441226
506802,0.23777421
506803,0.0010090043
506804,0.0006998386
506805,0.015025417
506806,0.6382807
506807,0.017012006
506808,0.31972742
506809,0.015776614
506810,0.09833166
506811,0.047403447
506812,0.004350623
506813,0.026191019
506814,0.0007387628
506815,0.01366873
506816,0.036525093
506817,0.010499498
506818,0.38240245
506819,0.5717535
506820,0.82914996
506821,0.0010907704
506822,0.73420644
506823,0.9293462
506824,0.001756242
506825,0.0012491113
506826,0.37698632
506827,0.0005687392
506828,0.100730255
506829,0.0012914322
506830,0.31159407
506831,0.9428705
506832,0.009220652
506833,0.576368
506834,0.07026516
506835,0.032845262
506836,0.21238667
506837,0.025391007
506838,0.00077752094
506839,0.0027272305
506840,0.0087007135
506841,0.57041186
506842,0.0018083329
506843,0.0034829238
506844,0.0007177106
506845,0.762977
506846,0.2119194
506847,0.09310688
506848,0.7185567
506849,0.25392747
506850,0.016403094
506851,0.0064693233
506852,0.012008229
506853,0.0009404867
506854,0.041436754
506855,0.63236326
506856,0.91836923
506857,0.0007744732
506858,0.0072827996
506859,0.0036112505
506860,0.0016483865
506861,0.021422153
506862,0.0016993226
506863,0.019408755
506864,0.012092939
506865,0.5795747
506866,0.62238693
506867,0.014526239
506868,0.758494
506869,0.002433894
506870,0.009001054
506871,0.035701554
506872,0.00095947937
506873,0.24417144
506874,0.00063521985
506875,0.85937494
506876,0.019669596
506877,0.14105004
506878,0.09214941
506879,0.0021258588
506880,0.0004742717
506881,0.030972354
506882,0.15635899
506883,0.036494084
506884,0.5727996
506885,0.007062033
506886,0.0037298193
506887,0.61626434
506888,0.02729673
506889,0.22288936
506890,0.0011157673
506891,0.64472806
506892,0.027629077
506893,0.29850128
506894,0.0013688797
506895,0.0029272353
506896,0.01587407
506897,0.87695736
506898,0.003458444
506899,0.015200281
506900,0.30604154
506901,0.21655247
506902,0.005591486
506903,0.4728365
506904,0.0008917004
506905,0.49681786
506906,0.012733428
506907,0.6227784
506908,0.0052108103
506909,0.69399154
506910,0.0010239992
506911,0.0007257028
506912,0.2069052
506913,0.0044318796
506914,0.004402209
506915,0.032630067
506916,0.006766919
506917,0.006141838
506918,0.0015182418
506919,0.00085250696
506920,0.049614385
506921,0.78225994
506922,0.21573018
506923,0.9254756
506924,0.0149628855
506925,0.0009094461
506926,0.02305493
506927,0.029581968
506928,0.020845575
506929,0.004024978
506930,0.0072914893
506931,0.7904486
506932,0.569067
506933,0.0016528822
506934,0.00091531203
506935,0.4766323
506936,0.0076382495
506937,0.00760805
506938,0.7948705
506939,0.0005848546
506940,0.23424658
506941,0.053331353
506942,0.014870107
506943,0.031054273
506944,0.0072002467
506945,0.020792572
506946,0.0548076
506947,0.18454106
506948,0.0014622852
506949,0.042235292
506950,0.71227485
506951,0.009687209
506952,0.42028123
506953,0.012655041
506954,0.009525083
506955,0.0007247884
506956,0.016022796
506957,0.3997576
506958,0.10582956
506959,0.005250058
506960,0.0009259891
506961,0.65720665
506962,0.0035383047
506963,0.82002395
506964,0.54209495
506965,0.014782062
506966,0.017699305
506967,0.3638251
506968,0.6553844
506969,0.0059624715
506970,0.0020396598
506971,0.0011635013
506972,0.0010075617
506973,0.02196402
506974,0.95512986
506975,0.008353358
506976,0.90806687
506977,0.0016497618
506978,0.0031535192
506979,0.0010022464
506980,0.003378715
506981,0.0469186
506982,0.0015830208
506983,0.6183433
506984,0.008144679
506985,0.026198853
506986,0.0015567666
506987,0.08896028
506988,0.70933723
506989,0.009964414
506990,0.0033788076
506991,0.06124659
506992,0.7787851
506993,0.15703787
506994,0.04368102
506995,0.027624067
506996,0.8806831
506997,0.0006602069
506998,0.006423544
506999,0.010358774
507000,0.30439132
507001,0.02531477
507002,0.078808084
507003,0.6947469
507004,0.0008067519
507005,0.6742456
507006,0.017107274
507007,0.29056895
507008,0.001605746
507009,0.25549713
507010,0.63220483
507011,0.0009047841
507012,0.0847674
507013,0.3054029
507014,0.0052173133
507015,0.23984364
507016,0.77388924
507017,0.0011636878
507018,0.003425884
507019,0.79318565
507020,0.009458134
507021,0.02243416
507022,0.043465428
507023,0.011759298
507024,0.36899644
507025,0.005107497
507026,0.006643934
507027,0.00035836577
507028,0.00054096116
507029,0.07177033
507030,0.00370035
507031,0.01337
507032,0.003668103
507033,0.0025600092
507034,0.0032035643
507035,0.12364584
507036,0.00698251
507037,0.014476214
507038,0.002188887
507039,0.79073095
507040,0.0116504235
507041,0.004208968
507042,0.001461283
507043,0.0031343754
507044,0.00097104494
507045,0.0014652079
507046,0.019506166
507047,0.0020519015
507048,0.025655992
507049,0.014567553
507050,0.70977867
507051,0.4745764
507052,0.37493977
507053,0.00680381
507054,0.005960124
507055,0.0016332807
507056,0.009483386
507057,0.9547161
507058,0.001619518
507059,0.0058058556
507060,0.0012947142
507061,0.00096521614
507062,0.0006372476
507063,0.006386542
507064,0.09971914
507065,0.0058891214
507066,0.0018439926
507067,0.6474558
507068,0.82178736
507069,0.019181907
507070,0.38690412
507071,0.4382499
507072,0.0008610948
507073,0.008484952
507074,0.0010235313
507075,0.95721066
507076,0.010712763
507077,0.19885987
507078,0.2591539
507079,0.5712036
507080,0.012819424
507081,0.31640112
507082,0.00092040945
507083,0.42116287
507084,0.0049756905
507085,0.0020851258
507086,0.0024762552
507087,0.053526677
507088,0.060380533
507089,0.52449024
507090,0.0009194863
507091,0.016007954
507092,0.8086079
507093,0.10297726
507094,0.014194062
507095,0.002261551
507096,0.021636644
507097,0.010343337
507098,0.011712926
507099,0.030332562
507100,0.0021580528
507101,0.007008247
507102,0.00108125
507103,0.8105447
507104,0.29683518
507105,0.6767643
507106,0.27710968
507107,0.011394931
507108,0.83221304
507109,0.029379345
507110,0.014096376
507111,0.0051958244
507112,0.0137342755
507113,0.008348525
507114,0.019034605
507115,0.9609704
507116,0.020249294
507117,0.03551954
507118,0.0030296464
507119,0.0040271394
507120,0.27667958
507121,0.00075147615
507122,0.0017662055
507123,0.7218634
507124,0.26452905
507125,0.0010632373
507126,0.88784236
507127,0.008273206
507128,0.018020932
507129,0.9058614
507130,0.02057863
507131,0.0029899888
507132,0.0014167312
507133,0.061237726
507134,0.02222769
507135,0.85225177
507136,0.0016535931
507137,0.0020279523
507138,0.009319782
507139,0.025827732
507140,0.018252917
507141,0.00067364844
507142,0.44572663
507143,0.003419335
507144,0.0008802351
507145,0.6209438
507146,0.0014972009
507147,0.00027242192
507148,0.69845504
507149,0.0007844635
507150,0.34467822
507151,0.9089044
507152,0.0037591127
507153,0.012734676
507154,0.032155503
507155,0.30880117
507156,0.2462106
507157,0.32492328
507158,0.14339066
507159,0.6414055
507160,0.006008254
507161,0.2090025
507162,0.0029839114
507163,0.011465251
507164,0.0023738411
507165,0.012640698
507166,0.042858608
507167,0.0064577935
507168,0.006966654
507169,0.0005632336
507170,0.50629604
507171,0.00046934947
507172,0.020491239
507173,0.8250854
507174,0.017635591
507175,0.69814306
507176,0.008203986
507177,0.72666264
507178,0.020338267
507179,0.5857396
507180,0.65578544
507181,0.016082026
507182,0.0011347097
507183,0.0039347922
507184,0.0034900755
507185,0.0013680388
507186,0.0059923017
507187,0.015924301
507188,0.5545758
507189,0.8021372
507190,0.0037491552
507191,0.020619083
507192,0.00350036
507193,0.0010028771
507194,0.69212675
507195,0.0022404008
507196,0.068754956
507197,0.0007572904
507198,0.012574222
507199,0.019769639
507200,0.0017903801
507201,0.013412088
507202,0.050636247
507203,0.0054057776
507204,0.33598748
507205,0.8967359
507206,0.0013240436
507207,0.02874434
507208,0.021311862
507209,0.034197494
507210,0.30871063
507211,0.0024487665
507212,0.018726274
507213,0.058883063
507214,0.804158
507215,0.0031055268
507216,0.64956725
507217,0.0018408194
507218,0.3519783
507219,0.3415034
507220,0.57542104
507221,0.86153066
507222,0.005555573
507223,0.00068055675
507224,0.80543584
507225,0.015184529
507226,0.29008424
507227,0.18570642
507228,0.009581116
507229,0.32922897
507230,0.6014155
507231,0.0061941175
507232,0.096533135
507233,0.0005824604
507234,0.0022667763
507235,0.7336788
507236,0.003830743
507237,0.0008422358
507238,0.0027699592
507239,0.0028771716
507240,0.006444441
507241,0.916028
507242,0.8287275
507243,0.048341032
507244,0.0017557004
507245,0.00064178783
507246,0.00120429
507247,0.016464276
507248,0.0040277224
507249,0.0011210134
507250,0.0049825273
507251,0.0014374228
507252,0.005151747
507253,0.0044830777
507254,0.016368734
507255,0.013317276
507256,0.0012014391
507257,0.009501062
507258,0.0072773956
507259,0.58840084
507260,0.027403101
507261,0.0063744187
507262,0.0007656979
507263,0.007432647
507264,0.0030517678
507265,0.9113218
507266,0.0018881168
507267,0.0035020504
507268,0.0026731398
507269,0.07520951
507270,0.8295898
507271,0.0150699625
507272,0.0021989634
507273,0.014829205
507274,0.0022106254
507275,0.8104167
507276,0.0018313671
507277,0.16019344
507278,0.10146949
507279,0.39524603
507280,0.012976274
507281,0.0002945208
507282,0.7459992
507283,0.0010067633
507284,0.28857726
507285,0.6414097
507286,0.0036842588
507287,0.3849093
507288,0.7498184
507289,0.6674634
507290,0.0034634217
507291,0.0010543687
507292,0.013551649
507293,0.0022394373
507294,0.55667895
507295,0.109429374
507296,0.16288218
507297,0.54286003
507298,0.71297383
507299,0.29634866
507300,0.19089565
507301,0.0023431657
507302,0.0019932152
507303,0.06256375
507304,0.016918853
507305,0.0062888456
507306,0.006391774
507307,0.026199132
507308,0.00088549335
507309,0.9373355
507310,0.8380439
507311,0.0044951993
507312,0.8486987
507313,0.18068254
507314,0.45087284
507315,0.092271164
507316,0.002508679
507317,0.20336354
507318,0.007973994
507319,0.45234168
507320,0.21764
507321,0.0020796226
507322,0.0033455985
507323,0.7833886
507324,0.0024897908
507325,0.0059111537
507326,0.051630557
507327,0.51962173
507328,0.84409577
507329,0.025339736
507330,0.88649154
507331,0.011057606
507332,0.00088035816
507333,0.68745816
507334,0.014875972
507335,0.01827427
507336,0.0008047048
507337,0.039234523
507338,0.015673442
507339,0.018501492
507340,0.035080947
507341,0.0036092945
507342,0.5672746
507343,0.07559462
507344,0.00076229434
507345,0.9053367
507346,0.0011411025
507347,0.028482202
507348,0.001863741
507349,0.009199839
507350,0.3298442
507351,0.0010422126
507352,0.08181524
507353,0.13868666
507354,0.04461781
507355,0.015392443
507356,0.014302101
507357,0.0062846374
507358,0.8411819
507359,0.0007318128
507360,0.0069908835
507361,0.025113514
507362,0.8636309
507363,0.028181132
507364,0.009362597
507365,0.00045855605
507366,0.0017195102
507367,0.18834867
507368,0.06052236
507369,0.07037197
507370,0.008113635
507371,0.699249
507372,0.0010652579
507373,0.003947915
507374,0.0008906204
507375,0.012669085
507376,0.0024639883
507377,0.00035161985
507378,0.0016952092
507379,0.0007604925
507380,0.028904062
507381,0.0056542214
507382,0.00965271
507383,0.011455495
507384,0.0006031528
507385,0.011796089
507386,0.018000018
507387,0.19820847
507388,0.2709666
507389,0.08814414
507390,0.0021004598
507391,0.0017455276
507392,0.34325504
507393,0.0051725386
507394,0.01669406
507395,0.004674649
507396,0.0005309925
507397,0.07387712
507398,0.0005777588
507399,0.009361534
507400,0.31255704
507401,0.87559557
507402,0.0007746266
507403,0.62124
507404,0.8442316
507405,0.0011770269
507406,0.017573763
507407,0.0026411875
507408,0.019134495
507409,0.000801985
507410,0.1580182
507411,0.0015098793
507412,0.0010756638
507413,0.6781527
507414,0.0010444797
507415,0.05395145
507416,0.005924894
507417,0.0009775436
507418,0.0011817047
507419,0.0049448563
507420,0.121880665
507421,0.0006087308
507422,0.0013396896
507423,0.013985483
507424,0.0027882857
507425,0.001522762
507426,0.21795624
507427,0.69232583
507428,0.0008948386
507429,0.012360545
507430,0.038712114
507431,0.950202
507432,0.67692673
507433,0.7182044
507434,0.5661744
507435,0.012810281
507436,0.0011283368
507437,0.0013048196
507438,0.75503874
507439,0.00082704844
507440,0.0007701132
507441,0.0059454064
507442,0.0018241333
507443,0.003379004
507444,0.0017014153
507445,0.017726682
507446,0.02125641
507447,0.51442015
507448,0.021409268
507449,0.008819971
507450,0.45598942
507451,0.0011892768
507452,0.048307158
507453,0.9348153
507454,0.0022535757
507455,0.029549189
507456,0.006669429
507457,0.6650232
507458,0.62630737
507459,0.5997902
507460,0.19199471
507461,0.3781309
507462,0.0021776515
507463,0.09061706
507464,0.010208067
507465,0.00170442
507466,0.031789824
507467,0.0016255928
507468,0.44174832
507469,0.025060263
507470,0.15628359
507471,0.1616112
507472,0.0010182862
507473,0.002431614
507474,0.36884233
507475,0.0013657424
507476,0.0068635545
507477,0.5103289
507478,0.010215905
507479,0.021867104
507480,0.031396497
507481,0.0042751506
507482,0.027331058
507483,0.031773422
507484,0.51683706
507485,0.001640131
507486,0.6110044
507487,0.007612566
507488,0.0016617596
507489,0.014593888
507490,0.95671725
507491,0.3441878
507492,0.022409521
507493,0.70027536
507494,0.025826827
507495,0.00070116273
507496,0.14218059
507497,0.00083740556
507498,0.0007636041
507499,0.11174151
507500,0.045169517
507501,0.0018764765
507502,0.0840884
507503,0.0076642637
507504,0.013856828
507505,0.2510956
507506,0.70488477
507507,0.0021363366
507508,0.026107136
507509,0.023801733
507510,0.057277624
507511,0.10516113
507512,0.0681698
507513,0.009842924
507514,0.34820414
507515,0.24491657
507516,0.009328609
507517,0.0007648544
507518,0.009510903
507519,0.0010528779
507520,0.041282825
507521,0.087677434
507522,0.054922752
507523,0.57642686
507524,0.0012618075
507525,0.008398668
507526,0.0068014446
507527,0.024647921
507528,0.00667682
507529,0.75184345
507530,0.02193562
507531,0.003791663
507532,0.38376135
507533,0.007192432
507534,0.4054718
507535,0.5569067
507536,0.0034861953
507537,0.0020088202
507538,0.0004936545
507539,0.023832008
507540,0.91138065
507541,0.09634159
507542,0.23978066
507543,0.0011782595
507544,0.80456674
507545,0.030026432
507546,0.041688893
507547,0.0005328753
507548,0.14860308
507549,0.00082574354
507550,0.0016595687
507551,0.4006685
507552,0.6224858
507553,0.009964069
507554,0.018499464
507555,0.13745248
507556,0.30841663
507557,0.013371901
507558,0.82303166
507559,0.016707007
507560,0.030146562
507561,0.010840499
507562,0.0027562696
507563,0.010101242
507564,0.030108046
507565,0.00029601657
507566,0.0047550807
507567,0.00849206
507568,0.45625466
507569,0.71657145
507570,0.002004575
507571,0.0006877895
507572,0.017725669
507573,0.019142412
507574,0.018669201
507575,0.4820611
507576,0.003270673
507577,0.18122572
507578,0.015039162
507579,0.039992906
507580,0.0032506553
507581,0.1847891
507582,0.00057322107
507583,0.01112989
507584,0.024218066
507585,0.09815942
507586,0.7831219
507587,0.48401213
507588,0.32898372
507589,0.0041758856
507590,0.0014881277
507591,0.001721415
507592,0.0056795822
507593,0.01185173
507594,0.017311135
507595,0.001999853
507596,0.00073920115
507597,0.0075087505
507598,0.033227697
507599,0.2187657
507600,0.6615727
507601,0.00081228145
507602,0.007094236
507603,0.92309403
507604,0.70060265
507605,0.021864764
507606,0.0005645609
507607,0.008429833
507608,0.0013983417
507609,0.0070858356
507610,0.017591234
507611,0.30960035
507612,0.40485823
507613,0.7988333
507614,0.76711345
507615,0.6980972
507616,0.0009005163
507617,0.01574635
507618,0.08418244
507619,0.013157072
507620,0.107483596
507621,0.13805085
507622,0.34117293
507623,0.010134496
507624,0.48659867
507625,0.63568485
507626,0.00091799465
507627,0.0900719
507628,0.56882685
507629,0.67066354
507630,0.0038884936
507631,0.08075056
507632,0.021463972
507633,0.035350062
507634,0.009517474
507635,0.6392156
507636,0.00449925
507637,0.0005306127
507638,0.0034331642
507639,0.015955474
507640,0.0017424526
507641,0.0052710897
507642,0.25799012
507643,0.009827179
507644,0.7561474
507645,0.4198857
507646,0.005426459
507647,0.001616361
507648,0.01087027
507649,0.0028528986
507650,0.7246438
507651,0.35174888
